大小,類型,儲存位置,存續天數,初始投入鏈上費(SUI),銷毀後最終淨費(SUI),,Walrus儲存費 (SUI)
1K,答卷,鏈上儲存,30,0.0299,0.0142,,
1K,答卷,鏈上儲存,90,0.0299,0.0142,,
1K,答卷,鏈上儲存,180,0.0299,0.0142,,
5K,答卷,鏈上儲存,30,0.0610,0.0145,,
5K,答卷,鏈上儲存,90,0.0610,0.0145,,
5K,答卷,鏈上儲存,180,0.0610,0.0145,,
10K,答卷,鏈上儲存,30,0.0999,0.0149,,
10K,答卷,鏈上儲存,90,0.0999,0.0149,,
10K,答卷,鏈上儲存,180,0.0999,0.0149,,
50K,答卷,鏈上儲存,30,N/A,,,
50K,答卷,鏈上儲存,90,N/A,,,
50K,答卷,鏈上儲存,180,N/A,,,
1K,題目卷,鏈上儲存,30,0.0529,0.0145,,
1K,題目卷,鏈上儲存,90,0.0529,0.0145,,
1K,題目卷,鏈上儲存,180,0.0529,0.0145,,
5K,題目卷,鏈上儲存,30,0.0841,0.0148,,
5K,題目卷,鏈上儲存,90,0.0841,0.0148,,
5K,題目卷,鏈上儲存,180,0.0841,0.0148,,
10K,題目卷,鏈上儲存,30,0.1230,0.0152,,
10K,題目卷,鏈上儲存,90,0.1230,0.0152,,
10K,題目卷,鏈上儲存,180,0.1230,0.0152,,
50K,題目卷,鏈上儲存,30,N/A,,,
50K,題目卷,鏈上儲存,90,N/A,,,
50K,題目卷,鏈上儲存,180,N/A,,,
1K,答卷,Walrus,30,0.0166,0.0141,,0.0006
1K,答卷,Walrus,90,0.0166,0.0141,,0.0017
1K,答卷,Walrus,180,0.0166,0.0141,,0.0034
5K,答卷,Walrus,30,0.0166,0.0141,,0.0006
5K,答卷,Walrus,90,0.0166,0.0141,,0.0017
5K,答卷,Walrus,180,0.0166,0.0141,,0.0034
10K,答卷,Walrus,30,0.0166,0.0141,,0.0006
10K,答卷,Walrus,90,0.0166,0.0141,,0.0017
10K,答卷,Walrus,180,0.0166,0.0141,,0.0034
50K,答卷,Walrus,30,0.0166,0.0141,,0.0006
50K,答卷,Walrus,90,0.0166,0.0141,,0.0017
50K,答卷,Walrus,180,0.0166,0.0141,,0.0034
1K,題目卷,Walrus,30,0.0368,0.0143,,0.0006
1K,題目卷,Walrus,90,0.0368,0.0143,,0.0017
1K,題目卷,Walrus,180,0.0368,0.0143,,0.0034
5K,題目卷,Walrus,30,0.0368,0.0143,,0.0006
5K,題目卷,Walrus,90,0.0368,0.0143,,0.0017
5K,題目卷,Walrus,180,0.0368,0.0143,,0.0034
10K,題目卷,Walrus,30,0.0368,0.0143,,0.0006
10K,題目卷,Walrus,90,0.0368,0.0143,,0.0017
10K,題目卷,Walrus,180,0.0368,0.0143,,0.0034
50K,題目卷,Walrus,30,0.0368,0.0143,,0.0006
50K,題目卷,Walrus,90,0.0368,0.0143,,0.0017
50K,題目卷,Walrus,180,0.0368,0.0143,,0.0034
